t_ms,position,error,pid_out
0,62,-62,0
10,12,-12,0
20,9,-9,0
30,-1,1,0
40,0,0,0
50,-4,4,0
60,-3,3,0
70,-3,3,0
80,-1,1,0
90,-2,2,0
100,-4,4,0
110,-4,4,0
120,-2,2,0
130,1,-1,0
140,-4,4,0
150,-3,3,0
160,0,0,0
170,-3,3,0
180,0,0,0
190,-2,2,0
200,-1,1,0
210,0,0,0
220,-2,2,0
230,-1,1,0
240,0,0,0
250,-1,1,0
260,-4,4,0
270,1,-1,0
280,-3,3,0
290,1,-1,0
300,-3,3,0
310,1,-1,0
320,-1,1,0
330,0,0,0
340,-2,2,0
350,0,0,0
360,-2,2,0
370,0,0,0
380,1,-1,0
390,-2,2,0
400,3,-3,0
410,-2,2,0
420,-3,3,0
430,2,-2,0
440,-3,3,0
450,2,-2,0
460,-1,1,0
470,-2,2,0
480,2,-2,0
490,-1,1,0
500,2,-2,0
510,-3,3,0
520,3,-3,0
530,-4,4,0
540,2,-2,0
550,-2,2,0
560,3,-3,0
570,-2,2,0
580,3,-3,0
590,-3,3,0
600,1,-1,0
610,-1,1,0
620,-2,2,0
630,1,-1,0
640,1,-1,0
650,-2,2,0
660,1,-1,0
670,-1,1,0
680,1,-1,0
690,-2,2,0
700,1,-1,0
710,0,0,0
720,0,0,0
730,-1,1,0
740,2,-2,0
750,-3,3,0
760,1,-1,0
770,-1,1,0
780,3,-3,0
790,-2,2,0
800,0,0,0
810,-1,1,0
820,2,-2,0
830,-2,2,0
840,0,0,0
850,2,-2,0
860,-2,2,0
870,2,-2,0
880,0,0,0
890,0,0,0
900,0,0,0
910,2,-2,0
920,-2,2,0
930,0,0,0
940,-1,1,0
950,2,-2,0
960,-1,1,0
970,1,-1,0
980,-1,1,0
990,0,0,0
1000,-1,1,0
1010,0,0,0
1020,1,-1,0
1030,-1,1,0
1040,1,-1,0
1050,2,-2,0
1060,-2,2,0
1070,-2,2,0
1080,4,-4,0
1090,-3,3,0
1100,0,0,0
1110,2,-2,0
1120,-1,1,0
1130,0,0,0
1140,0,0,0
1150,0,0,0
1160,1,-1,0
1170,1,-1,0
1180,-2,2,0
1190,1,-1,0
1200,1,-1,0
1210,-4,4,0
1220,3,-3,0
1230,-2,2,0
1240,0,0,0
1250,0,0,0
1260,1,-1,0
1270,0,0,0
1280,-1,1,0
1290,1,-1,0
1300,0,0,0
1310,0,0,0
1320,1,-1,0
1330,-1,1,0
1340,0,0,0
1350,1,-1,0
1360,-2,2,0
1370,0,0,0
1380,0,0,0
1390,-2,2,0
1400,1,-1,0
1410,1,-1,0
1420,0,0,0
1430,1,-1,0
1440,-2,2,0
1450,-1,1,0
1460,4,-4,0
1470,-2,2,0
1480,-2,2,0
1490,3,-3,0
1500,-2,2,0
1510,-1,1,0
1520,2,-2,0
1530,-1,1,0
1540,3,-3,0
1550,-3,3,0
1560,2,-2,0
1570,-1,1,0
1580,0,0,0
1590,-1,1,0
1600,2,-2,0
1610,1,-1,0
1620,0,0,0
1630,-2,2,0
1640,0,0,0
1650,1,-1,0
1660,-1,1,0
1670,1,-1,0
1680,-2,2,0
1690,5,-5,0
1700,-2,2,0
1710,-1,1,0
1720,2,-2,0
1730,0,0,0
1740,-4,4,0
1750,3,-3,0
1760,-1,1,0
1770,2,-2,0
1780,-1,1,0
1790,0,0,0
1800,0,0,0
1810,2,-2,0
1820,0,0,0
1830,-3,3,0
1840,0,0,0
1850,4,-4,0
1860,-5,5,0
1870,2,-2,0
1880,0,0,0
1890,1,-1,0
1900,0,0,0
1910,-1,1,0
1920,-1,1,0
1930,2,-2,0
1940,-1,1,0
1950,2,-2,0
1960,-3,3,0
1970,-1,1,0
1980,0,0,0
1990,3,-3,0
2000,-3,3,0
2010,-1,1,0
2020,2,-2,0
2030,0,0,0
2040,2,-2,0
2050,-3,3,0
2060,3,-3,0
2070,-1,1,0
2080,-1,1,0
2090,1,-1,0
2100,2,-2,0
2110,0,0,0
2120,-1,1,0
2130,-1,1,0
2140,1,-1,0
2150,-2,2,0
2160,0,0,0
2170,-1,1,0
2180,1,-1,0
2190,-1,1,0
2200,4,-4,0
2210,-4,4,0
2220,3,-3,0
2230,-1,1,0
2240,-1,1,0
2250,2,-2,0
2260,-4,4,0
2270,4,-4,0
2280,0,0,0
2290,-3,3,0
2300,2,-2,0
2310,2,-2,0
2320,-1,1,0
2330,0,0,0
2340,1,-1,0
2350,0,0,0
2360,2,-2,0
2370,-1,1,0
2380,0,0,0
2390,-1,1,0
2400,1,-1,0
2410,1,-1,0
2420,-1,1,0
2430,1,-1,0
2440,-1,1,0
2450,-1,1,0
2460,1,-1,0
2470,1,-1,0
2480,-1,1,0
2490,-1,1,0
2500,-1,1,0
2510,2,-2,0
2520,-1,1,0
2530,1,-1,0
2540,0,0,0
2550,1,-1,0
2560,0,0,0
2570,1,-1,0
2580,0,0,0
2590,1,-1,0
2600,-1,1,0
2610,-1,1,0
2620,0,0,0
2630,0,0,0
2640,-1,1,0
2650,1,-1,0
2660,0,0,0
2670,-2,2,0
2680,-1,1,0
2690,3,-3,0
2700,-2,2,0
2710,2,-2,0
2720,-3,3,0
2730,5,-5,0
2740,-2,2,0
2750,0,0,0
2760,-1,1,0
2770,1,-1,0
2780,-1,1,0
2790,0,0,0
2800,-1,1,0
2810,3,-3,0
2820,-2,2,0
2830,1,-1,0
2840,-1,1,0
2850,-3,3,0
2860,4,-4,0
2870,-2,2,0
2880,1,-1,0
2890,0,0,0
2900,-1,1,0
2910,2,-2,0
2920,-2,2,0
2930,1,-1,0
2940,0,0,0
