t_ms,position,error,pid_out
0,62,-62,0
10,30,-30,0
20,25,-25,0
30,13,-13,0
40,5,-5,0
50,4,-4,0
60,0,0,0
70,-1,1,0
80,-5,5,0
90,-2,2,0
100,-4,4,0
110,-3,3,0
120,-6,6,0
130,-5,5,0
140,-7,7,0
150,-1,1,0
160,-9,9,0
170,-2,2,0
180,-6,6,0
190,-5,5,0
200,-4,4,0
210,-4,4,0
220,-3,3,0
230,-4,4,0
240,-1,1,0
250,-6,6,0
260,-2,2,0
270,-4,4,0
280,-1,1,0
290,-5,5,0
300,-1,1,0
310,-2,2,0
320,-4,4,0
330,0,0,0
340,-2,2,0
350,0,0,0
360,-1,1,0
370,-3,3,0
380,-2,2,0
390,-1,1,0
400,0,0,0
410,-1,1,0
420,-3,3,0
430,-2,2,0
440,-2,2,0
450,-1,1,0
460,-1,1,0
470,-1,1,0
480,2,-2,0
490,-3,3,0
500,-1,1,0
510,0,0,0
520,-2,2,0
530,0,0,0
540,0,0,0
550,0,0,0
560,-3,3,0
570,2,-2,0
580,-2,2,0
590,0,0,0
600,0,0,0
610,0,0,0
620,0,0,0
630,-1,1,0
640,-1,1,0
650,0,0,0
660,-2,2,0
670,2,-2,0
680,-2,2,0
690,-1,1,0
700,3,-3,0
710,-2,2,0
720,-1,1,0
730,3,-3,0
740,-2,2,0
750,1,-1,0
760,-2,2,0
770,0,0,0
780,-2,2,0
790,-1,1,0
800,0,0,0
810,1,-1,0
820,1,-1,0
830,3,-3,0
840,-3,3,0
850,2,-2,0
860,-2,2,0
870,0,0,0
880,-2,2,0
890,-1,1,0
900,0,0,0
910,-1,1,0
920,1,-1,0
930,0,0,0
940,2,-2,0
950,0,0,0
960,0,0,0
970,1,-1,0
980,0,0,0
990,-1,1,0
1000,0,0,0
1010,0,0,0
1020,1,-1,0
1030,0,0,0
1040,0,0,0
1050,0,0,0
1060,-2,2,0
1070,1,-1,0
1080,-2,2,0
1090,2,-2,0
1100,-1,1,0
1110,0,0,0
1120,0,0,0
1130,-1,1,0
1140,0,0,0
1150,1,-1,0
1160,-1,1,0
1170,-1,1,0
1180,1,-1,0
1190,-2,2,0
1200,3,-3,0
1210,-1,1,0
1220,0,0,0
1230,3,-3,0
1240,1,-1,0
1250,-2,2,0
1260,0,0,0
1270,0,0,0
1280,1,-1,0
1290,-2,2,0
1300,0,0,0
1310,1,-1,0
1320,-1,1,0
1330,0,0,0
1340,0,0,0
1350,-2,2,0
1360,-1,1,0
1370,-3,3,0
1380,2,-2,0
1390,2,-2,0
1400,-2,2,0
1410,3,-3,0
1420,0,0,0
1430,-1,1,0
1440,0,0,0
1450,0,0,0
1460,-1,1,0
1470,0,0,0
1480,0,0,0
1490,1,-1,0
1500,1,-1,0
1510,-1,1,0
1520,1,-1,0
1530,-2,2,0
1540,0,0,0
1550,1,-1,0
1560,0,0,0
1570,0,0,0
1580,0,0,0
1590,-1,1,0
1600,0,0,0
1610,0,0,0
1620,1,-1,0
1630,-1,1,0
1640,2,-2,0
1650,-1,1,0
1660,-4,4,0
1670,1,-1,0
1680,2,-2,0
1690,-1,1,0
1700,0,0,0
1710,-1,1,0
1720,2,-2,0
1730,0,0,0
1740,0,0,0
1750,0,0,0
1760,1,-1,0
1770,0,0,0
1780,-2,2,0
1790,1,-1,0
1800,-1,1,0
1810,0,0,0
1820,1,-1,0
1830,-1,1,0
1840,-4,4,0
1850,4,-4,0
1860,0,0,0
1870,-1,1,0
1880,0,0,0
1890,0,0,0
1900,-2,2,0
1910,1,-1,0
1920,0,0,0
1930,0,0,0
1940,-1,1,0
1950,0,0,0
1960,2,-2,0
1970,1,-1,0
1980,0,0,0
1990,-1,1,0
2000,-1,1,0
2010,1,-1,0
2020,1,-1,0
2030,-3,3,0
2040,2,-2,0
2050,-4,4,0
2060,1,-1,0
2070,1,-1,0
2080,-2,2,0
2090,-1,1,0
2100,2,-2,0
2110,1,-1,0
2120,-1,1,0
2130,2,-2,0
2140,-2,2,0
2150,3,-3,0
2160,-1,1,0
2170,0,0,0
2180,0,0,0
2190,0,0,0
2200,2,-2,0
2210,1,-1,0
2220,-1,1,0
2230,-1,1,0
2240,-2,2,0
2250,-1,1,0
2260,0,0,0
2270,0,0,0
2280,0,0,0
2290,0,0,0
2300,1,-1,0
2310,-2,2,0
2320,0,0,0
2330,2,-2,0
2340,1,-1,0
2350,-1,1,0
2360,2,-2,0
2370,-2,2,0
2380,0,0,0
2390,-2,2,0
2400,2,-2,0
2410,0,0,0
2420,2,-2,0
2430,0,0,0
2440,0,0,0
2450,0,0,0
2460,1,-1,0
2470,-1,1,0
2480,0,0,0
2490,0,0,0
2500,1,-1,0
2510,0,0,0
2520,2,-2,0
2530,-2,2,0
2540,1,-1,0
2550,-2,2,0
2560,1,-1,0
2570,-1,1,0
2580,2,-2,0
2590,-1,1,0
2600,-1,1,0
2610,1,-1,0
2620,0,0,0
2630,-1,1,0
2640,0,0,0
2650,-1,1,0
2660,4,-4,0
2670,-2,2,0
2680,1,-1,0
2690,-2,2,0
2700,-1,1,0
2710,0,0,0
2720,0,0,0
2730,1,-1,0
2740,-2,2,0
2750,1,-1,0
2760,1,-1,0
2770,-2,2,0
2780,2,-2,0
2790,-2,2,0
2800,1,-1,0
2810,0,0,0
2820,2,-2,0
2830,-2,2,0
2840,0,0,0
2850,1,-1,0
2860,-2,2,0
2870,1,-1,0
2880,-1,1,0
2890,0,0,0
2900,1,-1,0
2910,1,-1,0
2920,3,-3,0
2930,0,0,0
2940,0,0,0
2950,-2,2,0
2960,-1,1,0
2970,0,0,0
2980,-3,3,0
2990,3,-3,0
